text,answer,company,sample_id,domain
"Позвонила в @sberbank сегодня раз 5, в итоге они мне сами начали звонить)))

Очень приветливые операторы, #спасибо за обслуживание!",1,sberbank,6061,bank
RT @Narnnusi: Сбербанк повысит обороты,1,sberbank,6007,bank
От всего сердца #билайн http://t.co/uNFmmJh8kU,1,beeline,8457,tkk
Wiener Boerse приняла решение оставить ВТБ и Сбербанк в своих индексах http://t.co/EnQttINQng,1,sberbank,4867,bank
мне вчера мтс просто пожелал хорошего дня я обалдел ахах,1,mts,1193,tkk
На стабильную работу Россельхозбанка не повлияют санкции ЕС и США http://t.co/7iLr5MkUjB,1,rshb,2408,bank
Сбербанк продлит акцию по ипотеке со сниженными ставками - http://t.co/ZN4pqmU4YN #ипотека #банк #сбербанк #кредит,1,sberbank,9281,bank
@la_stik а почему кверти? Не уж-то нет билайна в доме? Он достаточно надёжный. А мгтс gpon?,1,beeline,8585,tkk
RT @YuMoiseev40: Россельхозбанк будет предоставлять кубанцам ипотечный кредит,1,rshb,4092,bank
"мтс меня пока не расстраивает, плачу 500 р, звонки смс и 3 гига инета.",1,mts,745,tkk
"Райффайзенбанк, ты просто космос, обслуживание в миллионы раз лучше :)",1,raiffeisen,8827,bank
Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0,1,sberbank,5807,bank
#N «Билайн» запустил LTE в Абакане и Черногорске,1,beeline,3795,tkk
Россети будут активно сотрудничать с Россельхозбанком и Ростехом,1,rshb,3708,bank
@nnikiforov @megafonru @ru_mts @Beeline_RUS @Tele2Russia ну с билайном мы уже помирились и опять любим друг друга. Так что я опять Вас люблю,1,beeline,1373,tkk
"Пришла на работу, а тут классный календарь от #Билайн http://t.co/odjpMW0CJA",1,beeline,8270,tkk
Новости банков: Сбербанк в Западной Сибири выдал более ста экспресс-гарантий  #банки #кредиты,1,sberbank,1335,bank
"Пасиб, @ru_mts http://t.co/wSbEyJqqAD",1,mts,8687,tkk
«Билайн» на треть увеличил число базовых станций в Красноярске http://t.co/BChnE3wow8 с помощью @CNews.ru,1,beeline,8557,tkk
"Сбербанк, мтс, спортмастер СПАСИБО &lt;3 http://t.co/DO87jWPGAp",1,sberbank,9157,bank
@alfa_bank Спасибо за ответ.,1,alfabank,8372,bank
"Сбербанк в Нижегородской области установил более 3,5 тысяч эквайринговых терминалов http://t.co/0i4pF81ksd",1,sberbank,5968,bank
"RT @AlexKoshykov: #МТС заработал в метро на салтовской линии, хоть пока и не на всех участках. #победа #харьков",1,mts,637,tkk
"Сбербанк заработал на карточках: Как и другие банки, Сбербанк увеличивает выдачу кредитов в ипотеке и по банко... http://t.co/I0Y3ZayWwA",1,sberbank,3320,bank
Автомобили с SIM-картами «МегаФона» тратят на 40% меньше топлива #Яндекс #Yandex,1,megafon,3658,tkk
