text,answer,company,sample_id,domain
Lenta.ru | Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами http://t.co/1X8MsjVXlp,1,sberbank,2186,bank
RT @arist_brain: У @beeline_rus все в порядке с креативом. Отличный ролик. С настроением.  http://t.co/m7lznJjPyt,1,beeline,8411,tkk
"@tvrain было бы о чем переживать,уже в полном ходу у нас российский мтс;).",1,mts,3342,tkk
"Если верить оф. сайту и их новостям, то в самарской области, и в Тольятти запустили 4G от МТС.",1,mts,2894,tkk
Абоненты ВиваСелл-МТС могут пользоваться 4G-роумингом в сети МТС-Россия,1,mts,3810,tkk
МТС и Opera Software открыли безлимитный доступ к мобильным приложениям,1,mts,1586,tkk
«Билайн» запустил высокоскоростной интернет 4G в Абакане и Черногорске http://t.co/wS9G1FiVgh,1,beeline,3767,tkk
"Наконец-то! Реклама не врет, он существует! LTE от #Beeline ! http://t.co/w4IZQwYfDr",1,beeline,8247,tkk
Прибыль Сбербанка выросла до 344 млрд руб.,1,sberbank,5924,bank
МТС запустил сервис поведенческого анализа водителей http://t.co/ntM688XVRh,1,mts,201,tkk
Уральский банк Сбербанка России внедряет новые услуги для автолюбителей: Уральский банк Сбербанка России обесп... http://t.co/sThHQuVQxv,1,sberbank,7188,bank
@EniLight у Билайна сами перезванивают тебе @ru_mts,1,beeline,3768,tkk
на мтс бесплатно вообще-то,1,mts,195,tkk
#новости Сбербанк России аккредитовал больше 10 тысяч новостроек: В базе аккредитова... http://t.co/T00zXaNvtk #недвижимость,1,sberbank,602,bank
http://t.co/h6r6GdBe4H Легко можно получить денежный кредит ы втб 24 банке,1,vtb,11,bank
RT @honeart: @wylsacom интернет от #мегафон работает даже на iPad без 3G)) http://t.co/izsLl4mvK3,1,megafon,4489,tkk
RT @VEchina48: Оператор МТС первым среди российских операторов предоставляет абонентам возможность в роуминге совершать звонки за счет вызы…,1,mts,778,tkk
#новости «МегаФон»: 6 услуг для защиты мобильного счета http://t.co/DchKlTOgbj,1,megafon,4258,tkk
RT @DONORnoha: Сбербанк повысит обороты,1,sberbank,5976,bank
«МегаФон» расширяет сеть фирменных салонов в Свердловской области,1,megafon,3013,tkk
"@Beeline_RUS хорошо) просто, накануне вечером счетчики интернета и ммс обнулились (будто израсходовал все), а сегодня лимит вновь появился",1,beeline,464,tkk
"Компания ""Мобильные ТелеСистемы"" (МТС) предоставила абонентам возможность в роуминге совершать звонки за счет вызываемого абонента. Пользов",1,mts,654,tkk
RT @Foxybebu: Сбербанк повысит обороты,1,sberbank,5931,bank
пошаговая инструкция перехода с мегафона на мтс http://t.co/5ohIOR9jVV #с #пошаговая,1,mts,3212,tkk
"Сбербанк представил тестовую версию своего нового сайта. Специалисты отмечают, что банку удалось, сохранив простоту и лаконич...",1,sberbank,6189,bank
Даже МТС меня нашёл...#явшоке,1,mts,4642,tkk
заявление на кредит в втб 24 через интернет http://t.co/qkG27J19zh,1,vtb,3943,bank
