text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"По телеку добавятся новые фразы, типа ""запрещенная в россии организация майкрософт"", ""пособники террористов ватсап"" и ""нож в спину от телеграмма"".",0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
как закачать много сайтов на сервер одновременно через файлзилла,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Какая за орду в сумме пасивок и активок лучше всего зайдет дкза орду для пвп?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
За NUMBER месяцев прокремлевские СМИ распространили более  лживых сообщений на  языках - эксперты ЕС,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
У Вас с возрастом возрастает резистентность к инсулину. Вы едите много углеводов исходя из другого Вашего вопроса и поджелудочная все менее адекватно на это реагирует.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А это называется работа полиции. Сначала собирают материалы, проводят проверку, и только потом если что в суд. ",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Оплатите штраф и подайте в суд на учреждение, или на конкретного чиновника, который обязан отвечать на запросы граждан, выдавать разного рода справки и т. д. Отсудите у них сумму штрафа и компенсацию морального ущерба. Это было бы цивилизованно.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"И девушка красавица, и стих понравился",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
интересно а укопскокого вейдера со своими штурмовиками на ато отправили? - что то давно не слышно!!!,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Исправный телефон возврату и обмену не подлежит,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Пока не замечал, но ходят слухи, что могут но лишь раз продавец попадает в ЧС и по теории вероятности, попасть именно в этот раз как в лотереи выиграть ;",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Судя по всему, Расул, ты еще молод. Совет — иди куда-нибудь работать, жарь шашлык или толкай тачку на базаре, разгружай вагоны... А когда мозги подъедут, ты поймешь каким бизнесом тебе заниматься. Бизнес — это работа.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"..смирись, или обругай президента страны пребывания. тебя арестуют если в америке - могут казнить , пока суд да дело - авось найдётся твой аусвайс..",0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"И тут же ошибка авторизации. В.т.ч. не даёт сменить пасс в Личном кабинете ошибка поля ""пароль"", хотя с ним же естественно и заходил. Пробовал и копипастом и ручным вводом - эффекта ноль",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Чувак, он хоть работает и получает. А ты при первых трудностях с работы увольняешься ох, такая-то беда, скучно ему на работе. Тебе нужен стимул работать, необходимость платить за квартиру и еду - один из них.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Футболисты тоже никому в NUMBER лет в большинстве своём никому не нужны, и так же во время своей активной карьеры зарабатывают на порядок больше бухгалтеров и аналитиков в айти, но никто же их не криминализирует.",0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"У них хахаль есть, побоялась спалиться. Может он там рядом с пека или с телефоном.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Когда оплачивается Госпошлина при вступлении на наследство по завещанию до NUMBER месячного срока или по истечении NUMBER месяцев,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Потому что имплант прекрасное современное средство и при прямых руках доктора - лучшая замена потерянному или зубу, который не вылечить. Очень рада, что у вас всё ""срослось""!)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
как на самом деле нужно знакомится вконтацке,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"О, я ростом с Николь Кидман! ",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А под этим вот всем окажется Том Круз!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Исключить все продукты, которые вызывают сомнение, сыпь промывать заваренными листьями чистотела - сейчас он как раз в силе... с аллергией приходилось сталкиваться, но не у меня, а у дочери - всю жизнь воюем...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вы человека после операции,  которому тяжести поднимать нельзя вообще и иммунитет ослаблен,  отправляете автостопом в Индию?! Интересный способ суицида ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
не хотелось огорчать вас но половина техники России не новая а старая но усовершенствованная,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я надеюсь, что к тому моменту, когда он пойдет работать, эта адова контора самовыпилиться)",0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Вот этот момент впечатлил. Поставил на обоину),0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Хорошо. Где пишут sn? Правильно на слоте к сим карте),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"чего? что обладает стенами - то замок или фортификация, город же это обычно центр торговли, где проживает много людей и правит им не феодал.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Похоже на герпетическое высыпание. Тогда помогут противовирусные мази. Например панавир.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Симпатичный, заботливый, а вот с самоуважением как-то не задалось",0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"к сожалению но это никогда не закончится. мы убиваем друг друга! такова жизнь настала. всему виной, человек!",0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Такое и в гетеро бывает, чего уж там. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Аддоны есть на графику. Ожидать от игры NUMBERх в NUMBER графики ну несколько наивно.,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Перекатываю дискасс, объясните почему вместо пятиструна нельзя использовать пониженные на тон/полтора строи.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А talk.ru помните? Шлюз из фидо. А потом этот проект стал в итоге моймирмайл. Основатель сего мероприятия - мой руководитель,0.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Травля кого? Попов? Школы? Если бы мои дети позвонили мне, сказав, что их насильно удерживают в зале с попами, я б приехал так быстро как только смог. ",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Можно соматропина внутримышечно ,но если тебе NUMBER есть шанс стать героем-мутантом",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
 В итоге я стал геем из-за этого либерального воспитанияВообще то тут в высказывании нет ничего либерального.  ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Цвета йогурта, с шоколадной крошкой на заднице",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Выдают наличкой, но удерживают порядка NUMBER%",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Если Тс мне понравилась говорит ли это о склонности к педофилии?🤔,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"значит Plague.inc не врал, когда там было нереально этот остров заразить",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Кто-то и так не сможет без картинок. Вангую, что тред с дошираком бы соснул. Если только в морковной воде заваривать",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Создайте, пожалуйста, свою тему в разделе ""бросаю алкоголь"".",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
проявил рабский менталитет и классно выслужился. это дрессировалось и полировалось столетиями.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Как отвертеться, когда тетки с беребенностью лезут в ТДВ, что это не я?",0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" Расскажи об этом подробнее,какой сбой в организме и тд?!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Да, находясь в своей стране, можно найти работу в другой стране.Отправить документы, пройти интервью по телефону или Скайпу.Подписать контракт и идти за визой если необходимо",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Все хороши по своему, если играть умеешь. У меня все они на  кубков",0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Потому что он надоел ныть. Говорит, что не может постить, но продолжает.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Регулировка цвета есть в любом мониторе. Читай инструкцию. Либо уменьши красный, либо подними синий. Зеленый тоже можно покрутить, но осторожно.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У нас даже покемонов ловить нельзя (потому что они в головах у прихожан живут видимо), а тут такое",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
(OP)Завязывай с наркотиками и алкоголем./thread,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Немножко! Детей бы точно не стал бы заводить!,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
вобще то совершенно разный смысл получается- wy d y d ts - почему ты это сделал- wy wd y d ts - почему ты это сделал бы или почему ты считаешь что это лучше сделать,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Раздвинь ноги и камеру ниже опусти,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Кто стремится к бесконечности? Функция? Так она тоже воображаемая, так что она вполне может стремиться к воображаемой бесконечности, тут нет противоречия.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну, Крым же няш, санкции нам не страшны, Калибры там Искандеры смешат. Эффективность!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Я Настя и очень довольна своим именеми пофиг, что нас много))",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
