text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"Не два, но Заря принадлежит сша, да и если смотреть станцию - то вот (учитывайте, повторюсь, что Заря принадлежит сша тоже): ",0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну вот когда общество посчитает гей-браки нормой, тогда и поговорим)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"А что значит ""что ее парень ей не интересуется""? Он вообще знает, что он ""её парень""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
подскажте новостей по изучению фотонной передаче информации мозгом,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
выделяемое вашим телом избыточное тепло - усилило таяние арктических льдов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"разотри в порошок таблетку стрептоцида,плюнь на ранку. размажь пальцем, и сверху насыпь стрептоцид.закрой пластырем бактерицидным, и забудь.через три дня повтори, а через неделю забудь",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Далеко не единственный. Внутренняя гомофобия - довольно-таки распространённое явление среди гомосексуалов ,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
События  года лишь жалкий временный реванш антисоветских сил.,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
"почему меня так ломает, когда я с ним не общаюсь?",0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У моего прадеда так же шипела, через неделю он умер.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
счет будет NUMBER-NUMBER в пользу Авангарда,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Имеет ли право гражданский муж на материнский капитал, если он отец детей?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Тююю да конечно можно, у них там калачи на деревьх растут просто так. Ешь, не хочу.",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
В России для себя гнать можно. Нельзя продавать. В рассказе топикстартера речь про Беларусь.,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Т.е. по вашему учитель приносит пользы меньше чем футболист?,0.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Вот-вот! Куда третий баннер то проёбывается? Никакого двоечтения здесь нет и в помине.,0.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"без макияжа,она на полтинник и тянет.",0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ну ты понял? о чем я? или любой анти вирус трояны пропускает? если базы даже обновлены,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"нужен дениз команды на NUMBER февраля девиз должен подходить к названию""Гладиаторы""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"от заведения зависитвот вас занесло то, подумайте трижды, быть медиком в наше время так себе затея",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Скажем так - одноразовых полисов не бывает  Если в вашем присутствии, то ничего страшного, а так водитель получит штраф в размере  р. , если не ошибаюсь .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну вот и повылезали любители и защитники террористов ),0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Не будет: запись сделана в целях самозащиты своих прав...Другое дело что угрозы как таковые полиции не интересны. Но написать заявление можно: участковый обязан будет провести проверку...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Какая Вы молодец. Что касается мыслей о смерти, то на мой взгляд это защитная реакция организма на черезмерный стресс. К сожалению многие воспринимают их как руководство к действию. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Возможно ли оформить социальную стипендию как иногороднему студенту?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
для большинства баб это является смыслом существования к которому их готовят с пеленок. Вся карьера это удачно выйти замуж. ,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"а разница ,между украинскими и российскими?",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"Мне только NUMBER уеба. Да, в гта поигрывал, только в четверку, пятерка не вкатывает.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Попроси друга с плоскостопием сходить вместо тебя.,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"я не парень, но прощаю - имя не замазано, сорри, можете удалить комент",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Почему нельзя развернутся, там ведь прерывистая полоса",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"спайс не наркотик, сам курю уже NUMBER лет, зависимости никакой, работаю, коплю на машину. А все, что по телику показывают, это все заговор, торговцев анашей и гашишем",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Два вопроса: кому нужны трапы после сорока? Ни детей, ни внуков, среди клиентов лишь отдельные извращенцы. NUMBER. Почему трапы сразу не кастрируют себя, это же предотвращает битву гормонов в печени?",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"что в столовой дадут, то и ем",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"То есть, в некой настоящей реальности земля плоская, но ВСЕМ она ""кажется"" шарообразной? Боже, пошли им бритву!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
Голикова предложила недовольным медикам уволиться? а кто лечить будет? может недовольных врачами уволить?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
УК РФ Статья NUMBER. Замена неотбытой части наказания более мягким видом наказания,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Что это за квадратик, левее тачпада?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
что то типа явления интерференции наверное,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Быть геем и одеваться, как женщина - это разные вещи. А ненавидеть его не за что, потому что прежде всего он отличный певец и музыкант.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"СП NUMBER.NUMBER п NUMBER.NUMBERСП NUMBER входит в перечень к ТР ""О безопасности зданий и сооружений""",0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Сударь Вы весьма наивны. Да и жертв неофициально определенно было больше в разы. И на генофонд это сильно повлияло. Так как менее рискованно было создавать семью с обычными нежели с красивыми, а это дети и прямой удар по генам.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Я вижу кто это сделал. Красная ведьма),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Конечно... Польша была на дотации СССР... а поляки с крайне низким интеллектом... ничего сами даже построить не могли.... цыгане Европы как их называли,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
"Видимо, фотография сделана с открытым затвором, сдвигающимся вниз",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"а где учился ?реально круто. И до последнего гадала , какого пола художник. Мужчины обычно так хорошо женщин не рисуют. Обычно всегда можно определить , я вижу. А тут не получилось :) Нет грубых линий , характер, чувства переданы отлично.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"прихоти беременной - это требования вашего ребенка... терпимость, доброта и понимание - всё, что от вас нужно",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
такая же фигня и со NUMBER)) ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ошибаешься) Обычно те кто звонят, предлагают смешные условия.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну вообще она правильно сказала, хоть и кривым языком.",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А церковь-то при чём? Просто вы мало раньше ходили и она стала ассоциироваться с похоронами? Много веков церковь утешает и помогает от душевной боли! Как говорил Ленин: опиум для народа,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"А у этой бабы есть машина. Наверное и квартира есть. Плитка стоит не так дорого, что бы её воровать при условии, что у человека есть работа, деньги на бензин и комуналку.  Может это клептомания?",0.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Я служил тоже с дагестанцем, который играл на бас гитаре в панк группе и думаю ни разу не дрался. (Привет Эльдар!)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
Так а для чего проводят обряд? Гарантия того насколько этот обряд будет эффективным и цели сего действа будут достигнуты. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Вопрос не по статусу. Как бандота заряжается стволами вы уже сами предположили, что от меня требуете? Я ведь о том же, у нехороших стволов хватает, а нормальным утюгами отмахиваться только...",0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Пенсионеры за NUMBER прошлых года подают NUMBER-ндфл перед покупкой, если купил в ,то это справки за ,,, года, а для не пенсионеров расчет только за NUMBER предыдущих года",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Не растраивайся соседи стуканут в БТИ и когото за водяной пол оштрафуют и застявят всё вскрывать и вытаскивать тогда снова его и увидишь.,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну а что вы хотели, полиция нихрена не работала, а теперь убийство...",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Надо ехать в СНТ, искать председателя. Может, уже и хозяин новый там обосновался. Что за документы хоть на участок-то?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
поверку счетчиков может сделать любая компания?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
